question1	question2	label	question1_id	question2_id
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Do you know how long it will take to get Schengen Visa from Embassy of Greece? 3 days? 1 week? any idea? Thanks.	0	Q388	Q388_R14
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Now that I have your attention (good morning btw ;)... Does anyone know if transit visa's are issued here?	0	Q388	Q388_R21
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Hi there. Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	0	Q388	Q388_R23
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	"Ok - your nominations please for the ""Most Useless Embassy"" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle."	0	Q388	Q388_R24
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Hi there, I am coming to doha on Thursday and I know I will need a tourist visa. Someone mentioned that I get it at the airport for 55riyals, is this correct? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in? But I am staying with friends during my stay? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive! Thanks, Beth :-)	0	Q388	Q388_R28
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	my sister will be coming over from Abu Dhabi for the Eid, her profession stated in her visa is ARCHITECT, does this qualify for VISA UPON ARRIVAL? if yes, where in the airport should she apply this and how much will be the cost?	0	Q388	Q388_R31
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Anyone shopped lately for real estate investment opportunity in Qatar? Can you please share your advice with us. I was told that the Pearl project is being offered by many companies and at a variety of terms. Also, I was wondering if the Pearl is the only place at this time. I checked Damac for Lusiel but I was not convinced for some reason. Anyone looked at the development project in Al-Khor?	0	Q388	Q388_R42
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all, while my Brazilian cards, and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes, what bank and what country?<!--break--<	0	Q388	Q388_R43
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I received one letter from spain company with online interview form. I filled and sent. Today I received reply from them along offered letter and they congratulated me for new appointement. For visa process they given me one company name along all contacts. They told all expensis will be reimburse after reach spain. Please guide me is that could true or fraud ?	0	Q388	Q388_R45
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Hi Everyone I will be arriving in Doha in the next couple of weeks and will need to rent a car soon after I arrive. I was wondering if anyone knew how easy/difficult it is to do this and what would be the costs? Also names and contacts of rental companies. I will be bringing with me a UK driving Licence and an international driving licence. I will be needing a five door hatchback model, nothing too large or fancy and will be needing to rent for 3 or 4 months. Any advice would be appreciated.	0	Q388	Q388_R48
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	Hello I would like to know what are the required documents for applying for family visa, Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement , is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. 	0	Q389	Q389_R2
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	Is it mandatory to have bank statement of recent 6 months which shows minimum QR 10000 for family visa application? i have gone for vacation in between and I don't have consecutive 6 months statement. But overall I can get more than 6 month with more than QAR 10,000. Please advise.I have all other required documents perfectly.	0	Q389	Q389_R7
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	I applied my family visa after 24/12/2014 NEXT DAY i got the message from online saying THE APPLICATION IS DEFERRED and REFER TO APPLICATION SUBMISSION OFFICE when i go there the counter staff request me to re submit the Degree Certificate. I SUBMIT MY B.E.,DEGREE CERTIFICATE; MY PROFFESION IS ELECTRONICS ENGINEER. WILL I GET RP MY WIFE OR NOT?	0	Q389	Q389_R12
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	DEAR ALL, PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW, AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER, BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW, ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA	0	Q389	Q389_R20
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	What are the eligible profession for applying Family Visa? My certificate is ITI draftsman civil and I am working as Draftsman. Presently my visa profession on ID is Engineer. I applied Residence visa for my wife & son and they ask me to change the profession as I dont have degree certificate. My certificate is ITI draftsman civil. What is the Eligible visa profession which match to my certificate.	0	Q389	Q389_R25
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..	0	Q389	Q389_R28
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?	0	Q389	Q389_R35
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	hi all i arrive here with the sponsor of my husband with visit visa.i get entry visa for 2months.and stay of 1 month. i can extend stay till 6 months. i am hunting for a job here in qatar. the companyn that i am applying for a job said to apply for those in family visa. so what's the difference between my visa and family visa? of is it the same? pls answer me bk ASAP. thanks...	0	Q389	Q389_R38
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	Dear All, Please advise whether Quantity Surveyor or Assistant Engineer positions are accepted by MOI for family RP visa application? I have my degree in Quantity Surveying & Construction Mgt. But visa is Engineer. They rejected my visa as degree is not matching with profession. I still have a diploma in Civil Engineering. Therefore can change teh profession to eigher QS or Asst. Eng. but need to know whether they accept those professions for family RP visa? Thanks a lot in advance	0	Q389	Q389_R39
My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..	Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards	0	Q389	Q389_R40
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	We are having issues with our maid and we may let her go. She is under our sponsorship. What is the process of letting her go? I don't necessarily want to send her back home as she wasn't breaking any laws, we are just not on the same page as to what is expected as her responsibilities. Thanks for any help... Also, what are the pros/cons of not sponsoring a maid but they still work F/T for you?	0	Q390	Q390_R12
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	Hello all. I am currently interviewing for a nanny. We found someone who we would like to employ, BUT she said that her current employer will only give her a NOC (no objection certificate) if she or I pay them 6000 Riyals??? She has worked for them for 4 years. Can I still employ her without the NOC?. I don't think its fair that they are asking for 6000 QAR......Any help/advise will be greatly appreciated. Thanks	0	Q390	Q390_R16
Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?	Can my sponsor cancel my visa even without my passport? Thank you guys...	0	Q390	Q390_R19
