question1	question2	label	question1_id	question2_id
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	standard is 2 weeks maximum, but when I apply my schengen visa from Hungarian Embassy took 5 weeks.	0	Q388	Q388_R14_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Thanks Novita for your quick reply.	0	Q388	Q388_R14_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Hungary part of schengen ? ----------------- HE WHO DARES WINS	0	Q388	Q388_R14_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Yes UKEng, only joined recently. I think that is why their visa application process took ages.	0	Q388	Q388_R14_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I know that have recently joined the Eu a few years ago but I guess that means that there are also part of the countries within the EU zone without border controls. ----------------- HE WHO DARES WINS	0	Q388	Q388_R14_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	We took euro train from London to Paris, arrived in Paris nobody asked our passport.	0	Q388	Q388_R14_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Because they must have seen your passport at London and vice versa in Paris on the return leg. That's what we went through when we went to Euro Disney from London. ----------------- HE WHO DARES WINS	0	Q388	Q388_R14_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	But UK is not part of Schengen isnt it? Although they checked my passport in Amsterdam ferry terminal (we came from Sealsands New Castle and of course our passport is checked).	0	Q388	Q388_R14_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	You right UK is not part of the Schengen Novi. Uk maintains Border Controls. Even EU citizens arriving from within EU have their passport checked at their departure point before flying to the UK. ----------------- HE WHO DARES WINS	0	Q388	Q388_R14_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Just curious... is it possible to get a UK visa while visiting one of the schengen countries??	0	Q388	Q388_R14_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Source: - A study Conducted by FriedUnicorn - Vol I (September,1999)	0	Q388	Q388_R21_C1
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Really? I know Im asking for spoon feeding lol but do you what the procedure is? Requirements? --------Do I look like Bambi's sister???-------	0	Q388	Q388_R21_C2
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	I doubt Labda , you will have to apply for a visit visa through some hotels to take a stop in Doha. ______________________________________________ - God Gives n Forgivs .. We Gets n Forgets -	0	Q388	Q388_R21_C3
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	hmmmm... Im trying to find a way of getting a visa for a friend who needs to come in urgently. Business visa is out. Hotel visa is really pricey (although at this point this seems our only option) and now transit visa seems like a no-go. Demmit. --------Do I look like Bambi's sister???-------	0	Q388	Q388_R21_C4
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Yes Arien is right... thats what I did when my aunt stopped over here when she was goin to India from London.. But if they are on the visa on arrival category they will get it at the airport... my uncle had UK passport but my aunt still has her Indian Passport...so we took advance visa for her through hotel and Uncle got ti from the airport...	0	Q388	Q388_R21_C5
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	What's your friends nationality??	0	Q388	Q388_R21_C6
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	FS - she's Serbian. --------Do I look like Bambi's sister???-------	0	Q388	Q388_R21_C7
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	Check if its on the visa on arrival category? I dont have the list of countries who gets visa on arrival... Maybe QS can help on this...	0	Q388	Q388_R21_C8
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	yes labda, there is a procedure, but before that there are some nationals who will get on arrival visit visa. if your friend is from western country, i guess he/she will get on arrival visa. better to check with immigration. I am trying to to get this nationals list on net which i have seen some time ago, once i get this list, i will let you know. in the meantime you can also search for this list of nationals who can get on arrival visit visa.	0	Q388	Q388_R21_C9
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	but there's always a way i'm sure ************************************ I'm Jack's complete lack of surprise	0	Q388	Q388_R21_C10
Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you	and Kuwait, You have to send your passport by courier	0	Q388	Q388_R23_C1
